"Report_Property_ID","Report_Dataset_ID","Property_ID","Property_Name","Address_1","Address_2","City_ID","State","Zip","Outlook","SubMarket_ID","Submarket","Property_Type_ID","Property_Type","Building_Size","Number_Of_Floors","Year_Built","Year_Renovated","X_Coordinate","Y_Coordinate","Squarefeet_Available","Squarefeet_Vacant","Squarefeet_Sublease","Absorption","Divisible_Min","Divisible_Max","Rate_Low","Rate_High","Squarefeet_OP_Expenses","Squarefeet_Taxes","Year_Tax","Sale_Asking_Price","Rate_Alpha","Property_SubType_ID","Property_SubType","Total_Op_Expenses_Taxes","RUFactor","TenantsInfo","Created_User","Created_Date","Modified_User","Modified_Date","Construction","IsInAbsorptionCalculation","TenancyTypeId"
99883,49,27768,"Lake Pointe Corporate Centre","3100 Lake St W",,1058,"MN",55416,TRUE,141,"West",132,"Office",50019,4,1953,1995,-93.3180696,44.9492276,10345,19712,0,-2795,197,9367,"$25.00","$25.00","$17.93","$5.48",2013,"$0.00","Net",97,"Class B","$17.93",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99899,49,27807,"Maple Grove Executive Plaza","7767 Elm Creek Blvd",,1233,"MN",55369,TRUE,134,"Northwest",132,"Office",58500,3,1998,0,-93.4469133,45.0953665,5955,5955,0,0,3000,5955,"$14.00","$14.00","$13.18","$4.88",2013,"$0.00","Net",96,"Class A","$13.18",0,"Marquette Bank, Maple Grove Executive",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99911,49,27839,"One Meridian Crossing - US Bank","1 Meridian Crossing",,1070,"MN",55423,TRUE,136,"South/Airport",132,"Office",184000,6,1997,0,-93.2963059,44.863028,0,0,0,0,24708,49416,"$0.00","$0.00","$0.00","$0.00",2011,"$0.00","Net",96,"Class A","$0.00",0,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99921,49,27733,"300 Metropoint","300 Hwy 169 S",,1084,"MN",55426,TRUE,141,"West",132,"Office",169615,9,1980,1989,-93.4022893,44.977497,51123,51123,0,0,7815,43308,"$13.50","$14.50","$11.65","$3.61",2010,"$0.00","Net",97,"Class B","$11.65",1.1477,"Life USA Holding Inc.",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99936,49,28234,"1550 Tower at West End","1550 Utica Ave",,1084,"MN",55416,TRUE,141,"West",132,"Office",235932,9,1987,1995,-93.3456915,44.967078,55442,74203,0,0,1577,37666,"$20.00","$24.00","$15.40","$7.15",2013,"$0.00","Net",96,"Class A","$15.40",1.15,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99605,49,27155,"233 Park Avenue Building","233 Park Ave",,1058,"MN",55415,TRUE,131,"Minneapolis CBD",132,"Office",46797,4,1909,2001,-93.258449,44.9772979,0,22955,0,0,1955,21000,"$14.00","$14.00","$0.00","$3.89",2012,"$0.00","Net",99,"Class C","$9.13",,"Old Spaghetti Factory",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99576,49,27071,"10400 Southwest Crossing","10400 Viking Dr",,1229,"MN",55344,TRUE,138,"Southwest",132,"Office",167172,5,1998,0,-93.409828,44.8610958,46009,63300,0,-8127,2845,29890,"$16.00","$16.00","$12.65","$5.33",2014,"$0.00","Net",96,"Class A","$12.65",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99617,49,27218,"400-500 Stinson Blvd NE","400-500  Stinson Blvd",,1058,"MN",55413,TRUE,133,"Northeast",132,"Office",265000,0,1919,2000,-93.227578,44.9935395,0,0,0,0,10000,25000,"$0.00","$0.00","$0.00","$0.00",2010,"$0.00","Net",96,"Class A","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99618,49,27221,"401 Carlson  Pkwy","401 Carlson Pkwy",,1059,"MN",55305,TRUE,141,"West",132,"Office",213517,5,2002,0,-93.4638208,44.9756863,0,0,0,0,0,0,"$0.00","$0.00","$0.00","$0.00",2010,"$0.00","Net",96,"Class A","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99628,49,27248,"510 Marquette","510 Marquette Ave",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",238436,12,1924,1995,-93.2698838,44.9781801,32096,32096,0,0,2000,32096,"$18.00","$20.00","$10.30","$2.09",2012,"$0.00","Net",97,"Class B","$10.30",,"Wells Fargo, Interra, City Post Film Company, Bachman Printing",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99630,49,27256,"5353 Wayzata Blvd Building","5353  Wayzata Blvd",,1084,"MN",55416,TRUE,141,"West",132,"Office",112304,6,1979,0,-93.3484937,44.9695412,778,2866,0,0,778,2088,"$14.00","$14.00","$12.28","$4.61",2013,"$0.00","Net",97,"Class B","$12.28",1.12,"Signal Bank",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99636,49,36376,"6000 Nathan Ln N","6000 Nathan Ln N",,1068,"MN",55442,TRUE,134,"Northwest",132,"Office",182250,0,1999,0,-93.4058312,45.0621584,0,0,0,0,5000,105220,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",96,"Class A","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99639,49,27281,"Sycamore Plaza","6401 Sycamore Ct",,1233,"MN",55369,TRUE,134,"Northwest",132,"Office",72000,0,1997,0,-93.4441788,45.070616,0,0,0,0,1000,9249,"$0.00","$0.00","$0.00","$0.00",2011,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99645,49,27312,"7700 France","7700 S France Ave",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",310082,0,1979,0,-93.3305192,44.8627694,54796,60256,17961,2665,2476,47454,"$14.50","$16.00","$12.38","$2.90",2014,"$0.00","Net",97,"Class B","$12.38",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99651,49,36493,"81 On Seventh","81 7th St",,1085,"MN",55101,TRUE,139,"St. Paul CBD",132,"Office",51273,0,1907,0,-93.0943825,44.9495132,8375,8375,0,0,4000,4375,"$0.00","$0.00","$0.00","$2.53",2013,"$0.00","Net",99,"Class C","$10.34",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99652,49,36226,"8700 Professional Building","8700 W 36th St",,1084,"MN",55426,TRUE,141,"West",132,"Office",21164,0,1962,0,-93.3900707,44.9391001,1653,1653,0,0,183,892,"$16.00","$16.00","$0.00","$0.00",2011,"$0.00","Net",97,"Class B","$0.00",,"Strike Twice, RacSpec Tennis",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99661,49,27616,"Alliance Bank Center","41-79  5th St",,1085,"MN",55101,TRUE,139,"St. Paul CBD",132,"Office",240830,16,1969,1983,-93.0930337,44.9466592,36083,36083,0,3411,115,17168,"$14.00","$16.00","$0.00","$0.00",2012,"$0.00","Gross",97,"Class B","$0.00",1.12,"Burke, Merchant & Gould, Moore, Costello & Hart, O’Neill, Norwest Bank",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99662,49,36330,"American Corporate Center I & II","1285-1295 Northland Dr",,1057,"MN",55120,TRUE,136,"South/Airport",132,"Office",146808,0,1994,0,-93.1616592,44.8641031,10070,16824,0,0,1586,8625,"$14.00","$14.00","$11.18","$3.29",2013,"$0.00","Net",96,"Class A","$11.18",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99669,49,27370,"Wings Financial - Apple Valley","14985 Glazier Ave",,1021,"MN",55124,TRUE,136,"South/Airport",132,"Office",120000,6,2000,0,-93.2154156,44.7337663,0,14376,0,0,2631,2631,"$14.00","$16.00","$11.63","$2.91",2013,"$0.00","Net",96,"Class A","$11.63",0,"NWA Federal Credit Union",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99673,49,27193,"ATRIA Corporate Center","3033 Campus Dr",,1068,"MN",55441,TRUE,141,"West",132,"Office",350631,5,1985,0,-93.4547978,45.0154461,48637,58589,12278,-2553,1111,20330,"$16.00","$17.00","$11.04","$4.62",2013,"$0.00","Net",96,"Class A","$11.04",1.17,"Prudential",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99679,49,27397,"Banks Building","615 1st Ave NE",,1058,"MN",55413,TRUE,131,"Minneapolis CBD",132,"Office",135463,6,1905,2000,-93.2525696,44.9908682,18000,18000,0,0,4000,18000,"$14.00","$16.00","$0.00","$2.94",2013,"$2,950,000.00","Net",97,"Class B","$7.38",0,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99685,49,27404,"Community Action Resource Center Building","450 N Syndicate Ave",,1085,"MN",55104,TRUE,133,"Northeast",132,"Office",104000,4,1930,1985,-93.153559,44.9548717,0,0,0,0,890,890,"$0.00","$0.00","$0.00","$0.00",2010,"$3,500,000.00","Gross",97,"Class B","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99687,49,36379,"Radisson Professional Building","2407 109th Ave NE",,1023,"MN",55449,TRUE,133,"Northeast",132,"Office",20980,0,2005,0,-93.20964,45.1681248,2985,2985,0,0,2985,2985,"$16.00","$20.00","$9.08","$0.00",2013,"$0.00","Gross",97,"Class B","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99693,49,27414,"Braemar Office Park I","7900 W 78th St",,1038,"MN",55439,TRUE,138,"Southwest",132,"Office",108259,4,1981,0,-93.3876085,44.860835,10464,23623,13159,-2701,2000,20922,"$12.75","$13.75","$10.23","$3.10",2013,"$0.00","Net",97,"Class B","$10.23",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99701,49,27423,"Brenwood II","5700 Smetana Dr",,1059,"MN",55343,TRUE,138,"Southwest",132,"Office",50000,4,1980,0,-93.4050786,44.8999934,23080,37817,0,-13012,1000,26024,"$12.00","$12.00","$8.08","$1.81",2014,"$0.00","Net",97,"Class B","$8.08",1.12,"ACN, RELS",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99705,49,27433,"Broadway Place West","1300 Godward St",,1073,"MN",55413,TRUE,133,"Northeast",132,"Office",135512,6,1988,0,-93.2151232,45.0019571,25405,25405,0,0,1265,12865,"$11.00","$14.00","$9.97","$2.63",2013,"$0.00","Net",96,"Class A","$9.97",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99712,49,27451,"Burnhaven Atrium","14500 Burnhaven Dr",,1027,"MN",55306,TRUE,136,"South/Airport",132,"Office",30206,1,1980,0,-93.2878357,44.7396463,12274,12958,0,0,566,11412,"$8.00","$8.00","$8.57","$0.00",2013,"$0.00","Net",97,"Class B","$8.57",1.15,"Dean Witter",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99721,49,28173,"Cambria","11000 W 78th St",,1229,"MN",55344,TRUE,138,"Southwest",132,"Office",47527,3,1984,0,-93.4183466,44.8588501,0,0,0,0,5500,12000,"$0.00","$0.00","$0.00","$0.00",2005,"$0.00","Net",97,"Class B","$0.00",,"Texas Instruments, Motorola",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99723,49,27976,"Canadian Pacific Plaza","120 S 6th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",369771,26,1958,1993,-93.2688505,44.9772699,9095,21994,52650,0,1000,52650,"$15.00","$16.00","$12.99","$2.65",2013,"$0.00","Net",97,"Class B","$12.99",1.21,"Fueff Advertising, Hamilton/KSA, Deloitte & Touche, Clarity Coverdale, CSC Credit Services",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99735,49,27483,"Centennial Lakes Office Park V","3600 Minnesota Dr",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",220048,8,2000,0,-93.3256141,44.8629563,0,0,0,1606,1606,1606,"$0.00","$0.00","$0.00","$0.00",2014,"$0.00","Net",96,"Class A","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99606,49,27161,"25/33 Building","25-33 5th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",38673,4,1893,1987,-93.2714735,44.978887,39000,39000,0,0,6000,39000,"$0.00","$0.00","$0.00","$0.00",2012,"$1,000,000.00","Net",99,"Class C","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99624,49,27231,"445 Lake St E","445 Lake St",,1090,"MN",55391,TRUE,141,"West",132,"Office",37710,3,1988,0,-93.5152661,44.9702106,0,6330,0,0,3000,6330,"$0.00","$0.00","$0.00","$0.00",2003,"$0.00","Net",96,"Class A","$0.00",,"Ford Motor Co., Smith-Barney Shearson, Prudential Securities, Born Information Services",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99641,49,27476,"Vinocopia","6636 Cedar Ave S",,1070,"MN",55423,TRUE,136,"South/Airport",132,"Office",84070,4,1988,0,-93.2482735,44.8823362,0,6238,0,0,1000,4513,"$11.00","$11.00","$9.59","$3.78",2013,"$0.00","Net",97,"Class B","$9.59",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99657,49,27343,"333 S 7th St","333 S 7th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",624418,31,1986,0,-93.2675697,44.9741412,84974,84974,0,-4446,1000,23651,"$15.00","$18.00","$13.78","$5.03",2014,"$0.00","net",96,"Class A","$13.78",1.126,"Egan & Arundel, Michaud Cooley, Marsh, Accenture/Rider, Bennett",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99675,49,27391,"Atrium Office Building","1295  Bandana Blvd",,1085,"MN",55108,TRUE,133,"Northeast",132,"Office",90433,3,1900,1985,-93.1545118,44.9728336,2915,2915,0,0,1774,2915,"$0.00","$0.00","$0.00","$2.76",2013,"$6,500,000.00","Net",97,"Class B","$10.47",1.12,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99689,49,36696,"BLN Office Park II","2051 Killebrew Dr",,1024,"MN",55425,TRUE,136,"South/Airport",132,"Office",201311,6,1985,0,-93.2434349,44.8514582,133298,133298,5290,0,120,33809,"$13.00","$13.00","$9.49","$2.49",2013,"$0.00","Net",97,"Class B","$9.49",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99707,49,27437,"Brookdale Corporate Center I","6300  Shingle Creek Pkwy",,1025,"MN",55430,TRUE,134,"Northwest",132,"Office",116000,6,1981,0,-93.3072353,45.0681751,26156,14442,0,385,795,4124,"$10.00","$12.00","$9.48","$2.49",2012,"$0.00","Net",97,"Class B","$9.48",1.12,"Qwest",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99724,49,27149,"Capella Tower","225 S 6th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",1401233,53,1990,0,-93.26804,44.97604,311194,332304,16919,-55001,866,74202,"$14.00","$24.00","$15.18","$6.75",2015,"$0.00","Net",96,"Class A","$15.18",,"Best & Flanagan, IBM, Pricewaterhouse Coopers, American Express, Goldsmith Agio",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99734,49,27482,"Centennial Lakes Office Park IV","7650 W Edinborough Way",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",216000,8,1998,0,-93.3249091,44.8636477,7821,32784,11433,0,1953,17895,"$18.00","$18.00","$15.32","$7.04",2013,"$0.00","Net",96,"Class A","$15.32",0,"Dain Rauscher, North Star Steel",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99743,49,27496,"Cemstone","2025  Centre Point Blvd",,1057,"MN",55120,TRUE,136,"South/Airport",132,"Office",52773,0,1987,0,-93.152917,44.8823953,1011,1011,0,0,1011,1011,"$12.00","$12.00","$7.80","$3.07",2013,"$0.00","Net",97,"Class B","$7.80",0,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99753,49,27526,"Commerce Park","7362 University Ave",,1044,"MN",55432,TRUE,133,"Northeast",132,"Office",26110,3,1975,1992,-93.2647824,45.1022883,5117,5117,0,0,502,2032,"$16.00","$18.00","$0.00","$1.02",2012,"$0.00","Gross",97,"Class B","$1.02",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99762,49,27538,"Creekridge Office Center II","7808 Creekridge Cir",,1024,"MN",55439,TRUE,138,"Southwest",132,"Office",39532,0,1984,0,-93.3747818,44.8610884,0,0,0,0,1439,3924,"$0.00","$0.00","$0.00","$0.00",2011,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99772,49,27553,"1401 W 76th St","1401 W 76th St",,1070,"MN",55423,TRUE,136,"South/Airport",132,"Office",59100,5,1983,0,-93.2980573,44.86489,0,0,0,0,567,2800,"$0.00","$0.00","$0.00","$0.00",0,"$0.00","Net",97,"Class B","$0.00",,"The Minnesota School of Business, Corporate Travel Services",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99785,49,27580,"Eagle Point Office Center Phase I","8519 Eagle Point Blvd",,1050,"MN",55042,TRUE,133,"Northeast",132,"Office",34847,3,2001,0,-92.9324698,44.9555892,5300,5300,2765,0,500,3600,"$11.00","$14.00","$8.60","$3.03",2012,"$0.00","Net",97,"Class B","$8.60",0,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99792,49,27589,"5100 Eden Ave","5100 Eden Ave",,1038,"MN",55436,TRUE,138,"Southwest",132,"Office",36000,3,1968,0,-93.3520344,44.9103082,8404,8404,0,0,65,2645,"$20.00","$20.00","$0.00","$0.00",0,"$0.00","Gross",99,"Class C","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99803,49,32763,"Equity Bank Office Center","5900 Green Oak Dr",,1059,"MN",55343,TRUE,138,"Southwest",132,"Office",60000,3,1983,0,-93.4102504,44.8967796,7151,7151,0,0,1852,5028,"$10.00","$12.00","$6.42","$3.02",2015,"$0.00","Net",97,"Class B","$6.42",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99812,49,27638,"Flagship Corporate Center","775  Prairie Center Dr",,1229,"MN",55344,TRUE,138,"Southwest",132,"Office",138000,4,2000,0,-93.4387304,44.8574005,32833,32833,0,-3354,2452,26052,"$15.50","$16.50","$13.22","$5.79",2013,"$0.00","Net",96,"Class A","$13.22",0,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99823,49,27661,"Freeway Office Park","9100 Bloomington Fwy",,1024,"MN",55431,TRUE,138,"Southwest",132,"Office",28000,1,1970,0,-93.2995141,44.838305,0,0,0,0,0,0,"$0.00","$0.00","$0.00","$0.00",0,"$0.00","Net",99,"Class C","$0.00",,"BAN-KOE Systems, Shaddix & Associates, Pro-Med Supplies",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99839,49,27684,"Grace Building","419-425  Wabasha St",,1085,"MN",55102,TRUE,139,"St. Paul CBD",132,"Office",40500,3,1941,1993,-93.0962217,44.9469759,14130,39766,0,0,200,39766,"$14.00","$14.00","$0.00","$0.00",2010,"$0.00","Gross",99,"Class C","$0.00",,"Walgreen's, Incubator Space",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99855,49,27810,"Hazelwood Professional Center","2785 N White Bear Ave",,1055,"MN",55109,TRUE,133,"Northeast",132,"Office",37576,4,1983,0,-93.0190899,45.0251725,4354,4354,0,0,1500,2640,"$18.00","$19.00","$0.00","$3.42",2013,"$0.00","Gross",97,"Class B","$10.40",1.15,"Ramsey County Court, Regional Kidney Disease",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99872,49,27745,"733 Baker Center","733 S Marquette Ave",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",350353,13,1927,1990,-93.2709321,44.9756502,343829,343829,0,-31885,13000,343829,"$0.00","$0.00","$0.00","$2.06",2013,"$0.00","Net",97,"Class B","$8.20",1.14,"IDS, Norwest Bank, US Post Office",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99886,49,27773,"Landmark Center","75 W 5th St",,1085,"MN",55102,TRUE,139,"St. Paul CBD",132,"Office",176595,0,1990,0,-93.0972177,44.9457036,0,0,0,0,324,324,"$0.00","$0.00","$0.00","$0.00",0,"$0.00","Net",99,"Class C","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99895,49,27795,"Lumber Exchange Building","10 S 5th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",216600,12,1885,1980,-93.2717139,44.979648,25601,25601,0,0,2019,7839,"$21.00","$24.00","$0.00","$2.07",2013,"$0.00","Gross",99,"Class C","$9.71",1.14,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99904,49,36308,"Mendota Heights Business Center","750 Plaza Dr",,1057,"MN",55120,TRUE,136,"South/Airport",132,"Office",35000,0,1972,0,-93.1238917,44.8802528,3000,3000,0,0,267,3000,"$16.00","$16.00","$0.00","$1.14",2013,"$0.00","Gross",99,"Class C","$7.48",,"Curves for Women, Allstate",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99912,49,27840,"Two Meridian Crossing","2 Meridian Crossing",,1070,"MN",55423,TRUE,136,"South/Airport",132,"Office",189258,8,1998,0,-93.2969496,44.8637809,2995,5089,0,0,1500,2995,"$14.00","$14.00","$14.84","$6.74",2013,"$0.00","Net",96,"Class A","$14.84",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99609,49,27183,"299 Building","299 Coon Rapids Blvd",,1031,"MN",55433,TRUE,134,"Northwest",132,"Office",26838,3,1983,0,-93.2742216,45.1394621,8461,8461,0,1154,388,4360,"$14.00","$14.00","$0.00","$0.00",2013,"$0.00","Net",97,"Class B","$0.00",,"The Gaughan Companies",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99619,49,36520,"401 1st Ave","401  1st Ave",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",52181,5,1914,0,-93.2728669,44.9808918,0,0,0,0,0,0,"$0.00","$0.00","$0.00","$0.00",0,"$0.00",,97,"Class B","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99625,49,36090,"4900 Place Building","4900 Hwy 169 N",,1062,"MN",55428,TRUE,134,"Northwest",132,"Office",29920,0,1986,0,-93.3984879,45.0444274,2028,4122,0,0,820,2094,"$9.50","$10.50","$8.55","$2.48",2013,"$0.00","Net",97,"Class B","$8.55",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99633,49,27261,"Aurora Tower","10700  Hwy 55",,1068,"MN",55441,TRUE,141,"West",132,"Office",45000,4,1972,0,-93.4163804,44.9874671,0,0,0,0,1800,1800,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99642,49,36378,"710 Commerce Dr","710 Commerce Dr",,1094,"MN",55125,TRUE,133,"Northeast",132,"Office",44000,0,2005,0,-92.9145073,44.9421047,0,2672,0,0,2672,2672,"$19.00","$20.00","$0.00","$0.00",2008,"$0.00","Gross",97,"Class B","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99647,49,27314,"7800 Metro Pkwy","7800 Metro Pkwy",,1024,"MN",55425,TRUE,136,"South/Airport",132,"Office",32000,3,1968,0,-93.2296824,44.8613567,975,975,0,-975,975,975,"$16.00","$16.00","$0.00","$0.00",2010,"$0.00","Gross",99,"Class C","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99658,49,27211,"375 Jackson St","375 Jackson St",,1085,"MN",55101,TRUE,139,"St. Paul CBD",132,"Office",237819,7,1965,1981,-93.0903314,44.9483027,78754,78754,0,0,127,69891,"$11.00","$12.00","$1.84","$0.54",2007,"$0.00","Net",97,"Class B","$1.84",,"U.S. Dept. of Agriculture, Agribank",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99666,49,27367,"Anthony Place","2855 S Anthony Ln",,1082,"MN",55418,TRUE,133,"Northeast",132,"Office",35577,2,1979,0,-93.2099484,45.0188012,8484,8964,0,0,261,2347,"$8.00","$16.00","$0.00","$0.00",2013,"$0.00","Gross",99,"Class C","$0.00",1.18,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99676,49,27395,"706 Baker Center","706 S 2nd Ave",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",96476,12,1926,1990,-93.2699926,44.9755843,28193,28193,0,3667,1262,7489,"$9.00","$15.00","$10.91","$1.95",2013,"$0.00","Net",97,"Class B","$10.91",1.15,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99682,49,27401,"Bell Tower Office Center","101 Broadway St W",,1067,"MN",55369,TRUE,134,"Northwest",132,"Office",49150,0,2001,0,-93.4049034,45.1165022,17485,17485,0,0,1500,17485,"$9.95","$9.95","$9.62","$3.64",2013,"$0.00","Net",96,"Class A","$9.62",0,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99690,49,27498,"11455 Viking Dr","11455  Viking Dr",,1229,"MN",55344,TRUE,138,"Southwest",132,"Office",30117,3,1990,0,-93.4229868,44.8633603,0,0,0,0,2209,2209,"$0.00","$0.00","$0.00","$0.00",2010,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99697,49,27630,"Bremer Bank - St Anthony","2401 NE Lowry Ave",,1082,"MN",55418,TRUE,133,"Northeast",132,"Office",31200,2,1979,0,-93.225904,45.013799,0,0,0,0,3173,3173,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99708,49,27438,"Brookdale Corporate Center II","6200  Shingle Creek Pkwy",,1025,"MN",55430,TRUE,134,"Northwest",132,"Office",116000,6,1985,0,-93.3076056,45.0672526,29752,29752,4439,0,521,9972,"$10.00","$12.00","$9.46","$2.28",2012,"$0.00","Net",97,"Class B","$9.46",1.138,"Reliastar",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99716,49,27457,"201 Burnsville Pkwy Bldg 201","201 W Burnsville Pkwy",,1027,"MN",55337,TRUE,136,"South/Airport",132,"Office",20904,0,1967,0,-93.2808085,44.7707594,1514,1514,0,0,289,765,"$13.00","$13.00","$0.00","$0.00",2004,"$0.00","Gross",99,"Class C","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99726,49,27474,"Carlson Center East I","110 N Cheshire Ln",,1059,"MN",55305,TRUE,141,"West",132,"Office",83355,3,1999,0,-93.4546791,44.9765087,7018,7018,0,0,4000,7018,"$15.50","$16.50","$12.39","$4.57",2013,"$0.00","Net",96,"Class A","$12.39",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99731,49,27479,"Centennial Lakes Office Park I","7701  France Ave",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",130000,6,1997,0,-93.3271917,44.8632371,0,0,0,9054,630,8424,"$0.00","$0.00","$0.00","$0.00",2014,"$0.00","Net",96,"Class A","$0.00",,"Norwest Mortgage, Kerber & Associates, Kopp Investments",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
