Report_Property_ID,Report_Dataset_ID,Property_ID,Property_Name,Address_1,Address_2,City_ID,State,Zip,Outlook,SubMarket_ID,Submarket,Property_Type_ID,Property_Type,Building_Size,Number_Of_Floors,Year_Built,Year_Renovated,X_Coordinate,Y_Coordinate,Squarefeet_Available,Squarefeet_Vacant,Squarefeet_Sublease,Absorption,Divisible_Min,Divisible_Max,Rate_Low,Rate_High,Squarefeet_OP_Expenses,Squarefeet_Taxes,Year_Tax,Sale_Asking_Price,Rate_Alpha,Property_SubType_ID,Property_SubType,Total_Op_Expenses_Taxes,RUFactor,TenantsInfo,Created_User,Created_Date,Modified_User,Modified_Date,Construction,IsInAbsorptionCalculation,TenancyTypeId
99904,55,36308,Mendota Heights Business Center,750 Plaza Dr,,1057,CO,94103,TRUE,136,West,132,Office,35000,0,1972,0,-104.92739897,39.69884104,3000,3000,0,0,267,3000,$16.00 ,$16.00 ,$0.00 ,$1.14 ,2013,$0.00 ,Gross,99,Class C,$7.48 ,,"Curves for Women, Allstate",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99905,55,27834,Mendota Office Center I,1250 Northland Dr,,1057,CO,94016,TRUE,136,North,132,Office,61352,2,1998,0,-105.04020726,39.80025114,4678,25468,0,5246,9924,9924,$13.00 ,$13.00 ,$10.06 ,$3.19 ,2013,$0.00 ,Net,97,Class B,$10.06 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99906,55,27835,Mendota Office Center II,1270 Northland Dr,,1057,CO,94102,TRUE,136,East,132,Office,92028,3,1999,0,-104.9012194,39.7429323,1566,1566,0,0,1566,1566,$13.00 ,$13.00 ,$10.97 ,$3.37 ,2013,$0.00 ,Net,96,Class A,$10.97 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99907,55,27836,Mendota Office Center III,1210  Northland Dr,,1057,CO,94103,TRUE,136,South,132,Office,61390,1,2000,0,-104.96450563,39.67278074,21346,21346,0,0,3000,21346,$12.00 ,$12.00 ,$10.00 ,$3.53 ,2013,$0.00 ,Net,97,Class B,$10.00 ,0,Paychex,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99908,55,27837,Mendota Office Center IV,1230  Northland Dr,,1057,CO,94016,TRUE,136,West,132,Office,72775,0,2001,0,-105.00998899,39.67626847,0,0,0,0,0,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,Net,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99909,55,27832,Mendota Office Plaza,1333  Northland Dr,,1057,CO,94102,TRUE,136,North,132,Office,34964,0,1985,0,-104.96516824,39.73961684,8811,8811,0,328,4051,5088,$11.50 ,$11.50 ,$9.20 ,$2.54 ,2010,$0.00 ,Net,97,Class B,$9.20 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99911,55,27839,One Meridian Crossing - US Bank,1 Meridian Crossing,,1070,CO,94103,TRUE,136,East,132,Office,184000,6,1997,0,-104.96596844,39.72799515,0,0,0,0,24708,49416,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2011,$0.00 ,Net,96,Class A,$0.00 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99912,55,27840,Two Meridian Crossing,2 Meridian Crossing,,1070,CO,94016,TRUE,136,South,132,Office,189258,8,1998,0,-104.93525651,39.68974958,2995,5089,0,0,1500,2995,$14.00 ,$14.00 ,$14.84 ,$6.74 ,2013,$0.00 ,Net,96,Class A,$14.84 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99913,55,27844,Metro II Office Building,1300  Mendota Heights Rd,,1057,CO,94102,TRUE,136,West,132,Office,44748,0,1985,1992,-105.00497026,39.720683,0,0,0,0,0,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,Net,97,Class B,$0.00 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99914,55,36742,Metro Office Park,2901 Metro Dr,,1024,CO,94103,TRUE,136,North,132,Office,107736,5,1980,0,-104.99632091,39.72096998,28155,66088,0,0,356,60033,$9.00 ,$10.00 ,$10.51 ,$2.09 ,2015,$0.00 ,Net,97,Class B,$10.51 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99915,55,36743,Metro Office Park,3001 Metro Dr,,1024,CO,94016,TRUE,136,East,132,Office,107684,5,1978,0,-105.03563877,39.73901751,11033,11033,1457,0,1244,6353,$9.00 ,$10.00 ,$10.51 ,$2.09 ,2016,$0.00 ,NNN,97,Class B,$10.51 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99916,55,36744,Metro Office Park,3050 Metro Dr,,1024,CO,94102,TRUE,136,South,132,Office,42661,3,1969,0,-104.982266,39.66836315,8988,8988,0,0,905,4747,$9.00 ,$10.00 ,$10.51 ,$2.09 ,2016,$0.00 ,Net,99,Class C,$10.51 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99917,55,36746,Metro Office Park,7850 Metro Pkwy,,1024,CO,94103,TRUE,136,West,132,Office,42631,3,1968,0,-105.06839555,39.72404549,7706,7706,0,0,1021,6685,$9.00 ,$10.00 ,$10.51 ,$2.09 ,2016,$0.00 ,Net,99,Class C,$10.51 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99918,55,36747,Metro Office Park,7851 Metro Pkwy,,1024,CO,94016,TRUE,136,North,132,Office,42657,3,1969,0,-104.94961848,39.72423457,10881,10881,0,0,757,5103,$9.00 ,$10.00 ,$10.51 ,$2.09 ,2016,$0.00 ,Net,99,Class C,$10.51 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99919,55,27845,Metro Office Park,2950 Metro Dr,,1024,CO,94102,TRUE,136,East,132,Office,42669,8,1968,0,-104.97137772,39.80322944,8479,8479,0,1085,613,3684,$9.00 ,$10.00 ,$10.51 ,$2.09 ,2001,$0.00 ,Net,99,Class C,$10.51 ,,"FAA, Registry, Universal Cooperatives, Knutson Mortgage, Teltech, Paychex",28209,10-Jan-17,28209,10-Jan-17,-322331,TRUE,1
99921,55,27733,300 Metropoint,300 Hwy 169 S,,1084,CO,94103,TRUE,141,South,132,Office,169615,9,1980,1989,-104.97819485,39.70903733,51123,51123,0,0,7815,43308,$13.50 ,$14.50 ,$11.65 ,$3.61 ,2010,$0.00 ,Net,97,Class B,$11.65 ,1.1477,Life USA Holding Inc.,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99922,55,27215,400 Metropoint,400 Hwy 169 S,,1084,CO,94016,TRUE,141,West,132,Office,168221,8,1971,1989,-104.97490252,39.69939434,14942,14942,0,42494,3800,11142,$15.00 ,$15.00 ,$11.01 ,$3.83 ,2013,$0.00 ,Net,97,Class B,$11.01 ,1.167,"Cargill, Center Companies, McLeod USA",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99923,55,27734,600 Metropoint,600 Hwy 169 S,,1084,CO,94102,TRUE,141,North,132,Office,359483,20,1975,1989,-104.92213009,39.71599242,32517,40481,24046,2474,611,24046,$17.50 ,$17.50 ,$13.06 ,$4.75 ,2013,$0.00 ,Net,96,Class A,$13.06 ,1.167,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99924,55,27735,435 Metropoint,435 Ford Rd,,1084,CO,94103,TRUE,141,East,132,Office,208700,10,1982,1989,-104.90885786,39.72412585,6391,29218,6478,3958,988,20457,$13.50 ,$13.50 ,$11.05 ,$3.54 ,2013,$0.00 ,Net,97,Class B,$11.05 ,1.1717,"Employee Benefit Plan, ROI Systems, Allied Interstate",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99925,55,36229,MidAmerica Financial Plaza,9220 Bass Lake Rd,,1062,CO,94016,TRUE,134,South,132,Office,79221,0,1973,0,-104.94802614,39.78297513,11265,14032,0,-1875,2025,2825,$14.00 ,$16.00 ,$0.00 ,$0.00 ,2011,$0.00 ,Net,97,Class B,$0.00 ,,"MidAmerica Mortgage, American Financial Marketing",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99926,55,27853,Midtown Commons,2324 University Ave,,1085,CO,94102,TRUE,133,West,132,Office,46000,2,1880,1988,-104.99626468,39.73757161,900,900,0,800,1700,1700,$18.50 ,$18.50 ,$0.00 ,$1.93 ,2007,$0.00 ,Gross,97,Class B,$1.93 ,1.1,WomenVenture,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99927,55,27858,Barrel House,111 3rd Ave,,1058,CO,94103,TRUE,131,North,132,Office,85000,4,1880,1985,-105.00571163,39.76071784,0,0,0,0,1238,1238,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2010,$0.00 ,Gross,99,Class C,$0.00 ,1.14,MTI,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99928,55,27861,Mpls Grain Exchange Main,400 S 4th St,,1058,CO,94016,TRUE,131,East,132,Office,84383,12,1902,1993,-104.96979382,39.76879101,27049,27049,0,0,10000,27049,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2003,$0.00 ,Gross,97,Class B,$0.00 ,1.15,"Minneapolis Grain Exchange, Minneapolis Park & Recreation",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99929,55,27863,Minnesota Center,7760 S France Ave,,1024,CO,94102,TRUE,138,South,132,Office,276425,14,1987,0,-105.0261516,39.75491739,37956,58032,0,22127,1161,45763,$16.00 ,$17.00 ,$12.25 ,$4.80 ,2014,$0.00 ,Net,96,Class A,$12.25 ,,"Computer Associates, 3Com, Sun Microsystems, Science Inc., CB Richard Ellis",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99930,55,27867,Minnesota Office Plaza,1500 Hwy 36 W,,1073,CO,94103,TRUE,133,West,132,Office,202000,1,1978,0,-105.00501772,39.70543758,0,0,0,0,1295,1295,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Gross,97,Class B,$0.00 ,0,"Minnesota Department of Children, Families and Learning",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99931,55,27473,Associated Benefits,6000 Clearwater Dr,,1059,CO,94016,TRUE,138,North,132,Office,93000,0,1984,0,-105.02599063,39.73119985,93000,0,0,0,40000,92000,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,96,Class A,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99932,55,27098,Minnetonka Corporate Campus II & III,12800-12900 N Whitewater Dr,,1059,CO,94102,TRUE,138,East,132,Office,160060,4,1986,0,-104.96278659,39.69399339,62112,62112,0,10285,1906,21005,$12.50 ,$13.50 ,$8.65 ,$1.88 ,2013,$0.00 ,Net,96,Class A,$8.65 ,,Cargil,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99933,55,27873,10801 Wayzata Blvd,10801  Wayzata Blvd,,1059,CO,94103,TRUE,141,South,132,Office,37781,3,1985,0,-104.96518543,39.74024869,0,0,0,0,0,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,Net,97,Class B,$0.00 ,1.15,Ameripride,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99934,55,27874,Minnetonka Plaza,10201 Wayzata Blvd,,1059,CO,94016,TRUE,141,West,132,Office,36393,3,1982,0,-104.94267971,39.78271323,0,858,0,0,858,858,$12.50 ,$12.50 ,$12.04 ,$0.00 ,2013,$0.00 ,Net,99,Class C,$0.00 ,,"Copperstein Restaurant, Stratagem Inc, Summit Mortgage Corp",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99935,55,27875,Minnetonka West Office Building Bldg 5125,5125  County Road 101,,1059,CO,94102,TRUE,138,North,132,Office,34133,3,1998,0,-105.03730816,39.79390454,0,0,0,0,621,621,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2011,$0.00 ,Net,97,Class B,$0.00 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99936,55,28234,1550 Tower at West End,1550 Utica Ave,,1084,CO,94103,TRUE,141,East,132,Office,235932,9,1987,1995,-104.98185296,39.75623367,55442,74203,0,0,1577,37666,$20.00 ,$24.00 ,$15.40 ,$7.15 ,2013,$0.00 ,Net,96,Class A,$15.40 ,1.15,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99937,55,27911,Norman Pointe I,5601 Green Valley Dr,,1024,CO,94016,TRUE,138,South,132,Office,213851,7,1999,0,-105.00678325,39.76632615,38664,70815,0,-128,6385,64302,$18.00 ,$18.50 ,$13.11 ,$6.44 ,2013,$0.00 ,Net,96,Class A,$13.11 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99938,55,36495,Norman Pointe II,5600 American Blvd,,1024,CO,94102,TRUE,138,West,132,Office,322085,0,2006,0,-104.93110242,39.78068567,39938,47137,0,-512,895,13871,$16.00 ,$17.00 ,$12.49 ,$5.95 ,2013,$0.00 ,Net,96,Class A,$12.49 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99939,55,27912,Normandale 8000 Tower,8000 Norman Center Dr,,1024,CO,94103,TRUE,138,North,132,Office,241201,12,2001,0,-104.94071908,39.71322734,17925,110217,0,-6803,852,111869,$21.00 ,$21.00 ,$14.76 ,$7.23 ,2014,$0.00 ,Net,96,Class A,$14.76 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99940,55,36564,Normandale 8200 Tower,5600 W 83rd St,,1024,CO,94016,TRUE,138,East,132,Office,274335,0,2009,0,-105.02751117,39.67366222,15617,9019,0,0,2000,27447,$21.00 ,$21.00 ,$14.78 ,$8.06 ,2014,$0.00 ,Net,96,Class A,$14.78 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99941,55,27913,Normandale 8300 Tower,8300 Norman Center Dr,,1024,CO,94102,TRUE,138,South,132,Office,281552,13,1983,0,-104.92919933,39.757863,24240,7900,0,-1231,2671,5229,$20.00 ,$20.00 ,$14.00 ,$6.41 ,2014,$0.00 ,Net,96,Class A,$14.00 ,1.15,"Aon, Bank of America, Oracle",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99942,55,27914,Normandale 8400 Tower,8400  Normandale Lake Blvd,,1024,CO,94103,TRUE,138,West,132,Office,413184,18,1984,0,-105.03500025,39.74672391,29079,29079,0,-934,1735,24795,$21.00 ,$21.00 ,$15.34 ,$7.43 ,2014,$0.00 ,Net,96,Class A,$15.34 ,1.15,"RFC, Watson Wyatt",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99943,55,27915,Normandale 8500 Tower,8500  Normandale Lake Blvd,,1024,CO,94016,TRUE,138,North,132,Office,467016,24,1988,0,-105.01461424,39.68614642,70158,127523,0,-7916,2559,40725,$22.00 ,$22.00 ,$15.66 ,$7.67 ,2014,$0.00 ,Net,96,Class A,$15.66 ,1.15,"Oracle, Colle & McVoy, William Mercer",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99944,55,27326,Normandale Place,8201 Norman Center Dr,,1024,CO,94102,TRUE,138,East,132,Office,82017,5,1974,1995,-105.07753558,39.74526502,15894,15894,0,0,4431,15894,$14.00 ,$14.00 ,$11.53 ,$4.33 ,2014,$0.00 ,Net,97,Class B,$11.53 ,,"Welsh Companies, AIC, Dunham",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99946,55,36491,North Central Professional Building,2680 N Snelling Ave,,1073,CO,94103,TRUE,133,South,132,Office,36000,0,2007,0,-105.00741641,39.74320638,1075,1075,0,0,1075,1075,$16.00 ,$18.00 ,$12.87 ,$5.17 ,2013,$0.00 ,Net,96,Class A,$12.87 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99947,55,27920,North Oaks Financial Center,100 Village Center Dr,,1063,CO,94016,TRUE,133,West,132,Office,28300,2,1991,0,-104.93261533,39.72454664,10150,10150,0,0,227,6199,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,97,Class B,$10.61 ,1.16,Burnett Realty,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99948,55,36149,North Oaks Village Center,200 Village Center Dr,,1235,CO,94102,TRUE,133,North,132,Office,20824,1,2002,0,-104.93892832,39.77445863,2701,2701,0,3936,1836,2701,$14.00 ,$14.00 ,$9.38 ,$3.45 ,2012,$0.00 ,Net,96,Class A,$9.38 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99949,55,27922,North Star Professional Center,2701 University Ave SE,,1058,CO,94103,TRUE,133,East,132,Office,56000,4,1981,0,-104.93148409,39.78056706,0,0,0,1357,1357,1357,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2009,$0.00 ,Net,97,Class B,$0.00 ,1.07,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99950,55,27519,Northeast Business Center,3989  Central Ave,,1149,CO,94016,TRUE,134,South,132,Office,105000,6,1979,0,-104.97240676,39.68492554,105000,105000,0,0,500,70000,$9.00 ,$11.00 ,$8.35 ,$0.00 ,2012,$0.00 ,Net,97,Class B,$8.35 ,1.15,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99951,55,36467,Northland Circle,7077  Northland Cir,,1026,CO,94102,TRUE,134,West,132,Office,25296,0,2007,0,-105.02565615,39.6934521,4050,4050,0,0,4050,4050,$12.00 ,$12.00 ,$10.30 ,$4.30 ,2013,$0.00 ,Net,96,Class A,$10.30 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99952,55,36602,Northland Corporate Center,7225 N Northland Dr,,1026,CO,94103,TRUE,134,North,132,Office,189204,0,1985,0,-105.02035203,39.6856301,0,0,0,0,25000,37320,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99953,55,27926,3500 Northland Center,3500 W American Blvd,,1024,CO,94016,TRUE,138,East,132,Office,234493,7,1981,0,-104.9985185,39.79979525,10556,17737,12864,9689,3000,10556,$15.00 ,$15.00 ,$11.99 ,$4.08 ,2014,$0.00 ,Net,96,Class A,$11.99 ,,"Xerox, GMAC, EW Blanch",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99954,55,27927,3600 Northland Center,3600 W American Blvd,,1024,CO,94102,TRUE,138,South,132,Office,230675,7,1983,0,-105.01552035,39.73045772,21390,68216,10450,-1506,1161,29329,$15.00 ,$15.00 ,$11.99 ,$4.08 ,2014,$0.00 ,Net,96,Class A,$11.99 ,,"Compuware, Ikon",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99955,55,27929,Bell Plaza,3800 W American Blvd,,1024,CO,94103,TRUE,138,West,132,Office,296967,14,1985,0,-105.00987869,39.67508212,19160,14089,2795,-6293,1222,5187,$17.00 ,$17.00 ,$12.55 ,$4.55 ,2014,$0.00 ,Net,96,Class A,$12.55 ,1.15,Hartford,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99956,55,27932,Northpark Corporate Center 6,6 Pine Tree Dr,,1022,CO,94016,TRUE,133,North,132,Office,48465,3,1984,0,-104.90827589,39.75552424,32520,32520,0,1279,680,9597,$13.00 ,$13.00 ,$9.54 ,$4.31 ,2015,$0.00 ,Net,97,Class B,$9.54 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99957,55,36377,Northpark Corporate Center 8,8 Pine Tree Dr,,1022,CO,94102,TRUE,133,East,132,Office,48465,3,1984,0,-104.95737023,39.7355306,8445,8445,0,0,1561,2539,$13.00 ,$13.00 ,$9.54 ,$4.31 ,2015,$0.00 ,Net,97,Class B,$9.54 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99958,55,27931,Northpark Corporate Center - 1200 Bldg,1200 County Road E W,,1022,CO,94103,TRUE,133,South,132,Office,24000,1,1986,0,-104.96880032,39.7180874,4000,4000,0,0,4000,4000,$12.00 ,$12.00 ,$8.06 ,$3.41 ,2015,$0.00 ,Net,97,Class B,$8.06 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99959,55,36707,Northpark Corporate Center - 1210 Bldg,1210 County Road E,,1022,CO,94016,TRUE,133,West,132,Office,24366,1,1984,0,-104.99968463,39.78013978,0,4924,0,8870,1265,3659,$12.00 ,$12.00 ,$8.06 ,$3.41 ,2015,$0.00 ,Net,97,Class B,$8.06 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99960,55,27935,Northstar Center East - Office,608  2nd Ave,,1058,CO,94102,TRUE,131,North,132,Office,276251,13,1962,1988,-105.03718273,39.78582481,248065,248065,0,-221718,26347,26347,$7.00 ,$10.00 ,$10.48 ,$2.70 ,2013,$0.00 ,Net,97,Class B,$10.48 ,1.125,"Phynque, Wells Fargo, Principle Mutual Life Ins.",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99961,55,27937,Northstar Center West - Office,625 S Marquette Ave,,1058,CO,94103,TRUE,131,East,132,Office,359413,17,1963,1988,-105.00254669,39.74780995,182134,273518,0,-180042,2092,32872,$7.00 ,$10.00 ,$10.48 ,$2.70 ,2008,$0.00 ,Net,97,Class B,$10.48 ,1.12,Wells Fargo,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99962,55,27938,Northtown Financial Plaza,200 Coon Rapids Blvd,,1031,CO,94016,TRUE,134,South,132,Office,61728,4,1989,0,-105.03139837,39.7829488,6438,6438,0,0,572,6438,$0.00 ,$0.00 ,$0.00 ,$3.25 ,2013,$0.00 ,Net,96,Class A,$11.10 ,1.12,"Guzy & Steffen, Northeast State Bank, Barna",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99963,55,27940,Northwest Youth & Family Building,3490  Lexington Ave,,1076,CO,94102,TRUE,133,West,132,Office,59327,3,1982,0,-104.89704281,39.73739034,0,0,0,0,500,3500,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2003,$0.00 ,Net,97,Class B,$0.00 ,1.12,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99964,55,27942,Northwestern Building,275 4th St,,1085,CO,94103,TRUE,139,North,132,Office,78950,8,1917,0,-104.93254231,39.77237405,7782,8934,0,-4345,161,1502,$7.87 ,$20.00 ,$0.00 ,$1.14 ,2014,$0.00 ,Gross,99,Class C,$1.14 ,0,"North Central Life, South Metro Human Services",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99965,55,27943,Northwoods Office Building,3900 Northwoods Dr,,1022,CO,94016,TRUE,133,East,132,Office,80000,3,1986,0,-104.97789657,39.72091071,8780,8780,0,0,2192,3606,$13.00 ,$15.00 ,$11.90 ,$4.34 ,2013,$0.00 ,Net,96,Class A,$11.90 ,1.152,Adobe,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99966,55,27945,4200 W Old Shakopee Road,4200 W Old Shakopee Rd,,1024,CO,94102,TRUE,138,South,132,Office,30790,2,1976,0,-105.04422105,39.73933957,13226,16233,0,0,1129,10679,$0.00 ,$0.00 ,$0.00 ,$1.81 ,2014,$0.00 ,Net,97,Class B,$9.20 ,,"American State Bank, Dr. Isaacson, Dr. Dahlquist",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99968,55,27954,Oak Ridge Centre,4801  Highway 61,,1093,CO,94103,TRUE,133,West,132,Office,30000,3,2000,0,-104.93249202,39.69552101,0,0,0,0,690,690,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2012,$0.00 ,Net,96,Class A,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99969,55,27956,Oakview Office Building,7777 Golden Triangle Dr,,1229,CO,94016,TRUE,138,North,132,Office,31116,2,1999,0,-104.94663309,39.78613143,0,31116,0,0,7800,31116,$11.00 ,$11.00 ,$9.42 ,$4.43 ,2006,$0.00 ,Net,97,Class B,$9.42 ,0,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99970,55,27957,Oakwood Square,2489 Rice St,,1073,CO,94102,TRUE,133,East,132,Office,30000,2,1979,0,-104.99775129,39.67563577,3738,4391,0,0,392,1091,$14.50 ,$17.00 ,$0.00 ,$2.87 ,0,$0.00 ,Gross,97,Class B,$2.87 ,1,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99971,55,27960,Office Ridge Center,7500  Office Ridge Cir,,1229,CO,94103,TRUE,138,South,132,Office,38565,3,1998,0,-104.96418399,39.77075756,2508,2508,0,0,2508,2508,$8.00 ,$10.00 ,$12.97 ,$4.49 ,2014,$0.00 ,Net,97,Class B,$12.97 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99972,55,27961,Centre Village Offices,431 S 7th St,,1058,CO,94016,TRUE,131,West,132,Office,50850,27,1985,0,-105.07741854,39.74563684,0,0,0,0,0,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2007,$0.00 ,Gross,97,Class B,$0.00 ,1.15,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99973,55,27964,Old Republic Title Building,400 2nd Ave,,1058,CO,94102,TRUE,131,North,132,Office,109942,12,1929,1987,-105.00120889,39.73017393,0,0,0,0,0,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2008,$0.00 ,Net,97,Class B,$0.00 ,,Old Republic National Title Insurance Co.,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99974,55,27966,Olympic Place,7825 S Washington Ave,,1024,CO,94103,TRUE,138,East,132,Office,109861,9,1985,0,-104.95870238,39.79943572,56484,34802,0,184,1000,51174,$12.00 ,$12.00 ,$10.89 ,$3.31 ,2014,$0.00 ,Net,96,Class A,$10.89 ,1.15,"TMP, Arcadia Financial",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99975,55,27967,One Carlson Parkway,1 Carlson Pkwy,,1068,CO,94016,TRUE,141,South,132,Office,81558,2,1988,0,-105.00084993,39.69745644,2153,2153,0,0,2153,2153,$15.50 ,$15.50 ,$12.42 ,$4.94 ,2013,$0.00 ,Net,97,Class B,$12.42 ,0.17,"Chicago Title, DCA, SRF Consulting",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99976,55,27969,One Corporate Center I,7401  Metro Blvd,,1038,CO,94102,TRUE,138,West,132,Office,110975,6,1981,0,-104.94832121,39.72091848,19885,21016,0,1065,1000,19276,$12.50 ,$13.00 ,$10.19 ,$3.09 ,2013,$0.00 ,Net,97,Class B,$10.19 ,1.14,Norwest Insurance,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99977,55,27970,IDQ Companies Building,7505  Metro Blvd,,1038,CO,94103,TRUE,138,North,132,Office,111200,6,1979,0,-104.93137839,39.72573564,1378,0,0,0,1378,1378,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2011,$0.00 ,Gross,97,Class B,$0.00 ,,International Dairy Queen,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99978,55,27971,One Corporate Center III,7300 Metro Blvd,,1038,CO,94016,TRUE,138,East,132,Office,110790,6,1981,0,-104.93927761,39.77194534,27060,28743,0,-11248,423,3067,$12.00 ,$14.00 ,$10.13 ,$3.05 ,2013,$0.00 ,Net,97,Class B,$10.13 ,1.14,Konica,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99979,55,27972,One Corporate Center IV,7301  Ohms Ln,,1038,CO,94102,TRUE,138,South,132,Office,112085,6,1982,0,-105.02428751,39.70099126,16738,18321,0,-1697,903,6631,$11.00 ,$13.00 ,$9.93 ,$3.05 ,2014,$0.00 ,Net,97,Class B,$9.93 ,1.13,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
